filename,family,genus,species
4009683822.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3433715207.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3825847415.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3905503124.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3826886138.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3823269968.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3904808036.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3881564107.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3906564396.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3995015545.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3825899480.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3995196234.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
4056043917.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3905665344.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3997144419.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3905338190.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3997234051.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3905078051.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3995128908.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3827156417.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3826080191.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3824442911.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3827509972.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
4056401306.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3907021881.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3904615622.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3906009865.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3995377543.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3904641508.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3996498037.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3823072350.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3824171398.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3888883985.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3905615286.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3823871488.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3785052510.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3720917910.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3823041479.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3720517100.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
4056392934.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
4056199698.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3785006616.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3827153472.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3720120709.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
4102741960.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3906811701.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3905266118.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3827342473.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3996230278.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3112522456.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3826962950.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3997307442.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3720379873.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3904491377.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3826944770.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3827395759.jpg,Drepanidae,Watsonalla,Watsonalla cultraria
3768803866.jpg,Endromidae,Endromis,Endromis versicolora
2808860330.jpg,Endromidae,Endromis,Endromis versicolora
1669122895.jpg,Endromidae,Endromis,Endromis versicolora
3008501602.jpg,Endromidae,Endromis,Endromis versicolora
2271894988.jpg,Endromidae,Endromis,Endromis versicolora
3124549600.jpg,Endromidae,Endromis,Endromis versicolora
2837926890.jpg,Endromidae,Endromis,Endromis versicolora
2807922481.jpg,Endromidae,Endromis,Endromis versicolora
1967199702.jpg,Endromidae,Endromis,Endromis versicolora
2271775113.jpg,Endromidae,Endromis,Endromis versicolora
2265898378.jpg,Endromidae,Endromis,Endromis versicolora
3730009478.jpg,Endromidae,Endromis,Endromis versicolora
4110815164.jpg,Endromidae,Endromis,Endromis versicolora
3823677639.jpg,Endromidae,Endromis,Endromis versicolora
4093871899.jpg,Endromidae,Endromis,Endromis versicolora
2650963321.jpg,Endromidae,Endromis,Endromis versicolora
4076439654.jpg,Endromidae,Endromis,Endromis versicolora
3966358732.jpg,Endromidae,Endromis,Endromis versicolora
3768327495.jpg,Endromidae,Endromis,Endromis versicolora
3113455880.jpg,Endromidae,Endromis,Endromis versicolora
3097075168.jpg,Endromidae,Endromis,Endromis versicolora
3824167503.jpg,Endromidae,Endromis,Endromis versicolora
2807834305.jpg,Endromidae,Endromis,Endromis versicolora
3822866550.jpg,Endromidae,Endromis,Endromis versicolora
3759746851.jpg,Endromidae,Endromis,Endromis versicolora
3719565246.jpg,Endromidae,Endromis,Endromis versicolora
3826641587.jpg,Endromidae,Endromis,Endromis versicolora
2271903948.jpg,Endromidae,Endromis,Endromis versicolora
3773484323.jpg,Endromidae,Endromis,Endromis versicolora
3432859068.jpg,Endromidae,Endromis,Endromis versicolora
3769178939.jpg,Endromidae,Endromis,Endromis versicolora
2843763182.jpg,Endromidae,Endromis,Endromis versicolora
2808765560.jpg,Endromidae,Endromis,Endromis versicolora
3764170902.jpg,Endromidae,Endromis,Endromis versicolora
4078444021.jpg,Endromidae,Endromis,Endromis versicolora
2272045590.jpg,Endromidae,Endromis,Endromis versicolora
2844586278.jpg,Endromidae,Endromis,Endromis versicolora
1499916035.jpg,Endromidae,Endromis,Endromis versicolora
4075891677.jpg,Endromidae,Endromis,Endromis versicolora
3776826337.jpg,Endromidae,Endromis,Endromis versicolora
1845357977.jpg,Endromidae,Endromis,Endromis versicolora
3915493714.jpg,Endromidae,Endromis,Endromis versicolora
4091617618.jpg,Endromidae,Endromis,Endromis versicolora
2238861653.jpg,Endromidae,Endromis,Endromis versicolora
3773087969.jpg,Endromidae,Endromis,Endromis versicolora
3097290936.jpg,Endromidae,Endromis,Endromis versicolora
3826830430.jpg,Endromidae,Endromis,Endromis versicolora
2609244976.jpg,Endromidae,Endromis,Endromis versicolora
2845205531.jpg,Endromidae,Endromis,Endromis versicolora
2807767965.jpg,Endromidae,Endromis,Endromis versicolora
3079876317.jpg,Endromidae,Endromis,Endromis versicolora
3429488006.jpg,Endromidae,Endromis,Endromis versicolora
3768419525.jpg,Endromidae,Endromis,Endromis versicolora
2271880760.jpg,Endromidae,Endromis,Endromis versicolora
2836871371.jpg,Endromidae,Endromis,Endromis versicolora
3432907931.jpg,Endromidae,Endromis,Endromis versicolora
1502586749.jpg,Endromidae,Endromis,Endromis versicolora
2626259864.jpg,Endromidae,Endromis,Endromis versicolora
3769616540.jpg,Endromidae,Endromis,Endromis versicolora
2619277839.jpg,Endromidae,Endromis,Endromis versicolora
2833611426.jpg,Endromidae,Endromis,Endromis versicolora
3728909671.jpg,Endromidae,Endromis,Endromis versicolora
2845305193.jpg,Endromidae,Endromis,Endromis versicolora
3097302122.jpg,Endromidae,Endromis,Endromis versicolora
3823363479.jpg,Endromidae,Endromis,Endromis versicolora
2834854419.jpg,Endromidae,Endromis,Endromis versicolora
3826622539.jpg,Endromidae,Endromis,Endromis versicolora
1844846254.jpg,Endromidae,Endromis,Endromis versicolora
2650816357.jpg,Endromidae,Endromis,Endromis versicolora
3433006865.jpg,Endromidae,Endromis,Endromis versicolora
3826466787.jpg,Endromidae,Endromis,Endromis versicolora
3090530229.jpg,Endromidae,Endromis,Endromis versicolora
1838760775.jpg,Endromidae,Endromis,Endromis versicolora
2271755857.jpg,Endromidae,Endromis,Endromis versicolora
3431350021.jpg,Endromidae,Endromis,Endromis versicolora
3860196355.jpg,Erebidae,Amata,Amata phegea
3721082616.jpg,Erebidae,Amata,Amata phegea
3466119756.jpg,Erebidae,Amata,Amata phegea
3904698675.jpg,Erebidae,Amata,Amata phegea
3731658752.jpg,Erebidae,Amata,Amata phegea
3859847933.jpg,Erebidae,Amata,Amata phegea
3906389534.jpg,Erebidae,Amata,Amata phegea
4076022611.jpg,Erebidae,Amata,Amata phegea
3721628027.jpg,Erebidae,Amata,Amata phegea
4009705451.jpg,Erebidae,Amata,Amata phegea
3124715061.jpg,Erebidae,Amata,Amata phegea
3904814892.jpg,Erebidae,Amata,Amata phegea
3858783765.jpg,Erebidae,Amata,Amata phegea
4056410248.jpg,Erebidae,Amata,Amata phegea
3902208493.jpg,Erebidae,Amata,Amata phegea
3859493796.jpg,Erebidae,Amata,Amata phegea
4009657497.jpg,Erebidae,Amata,Amata phegea
3906031599.jpg,Erebidae,Amata,Amata phegea
3881879369.jpg,Erebidae,Amata,Amata phegea
3904201972.jpg,Erebidae,Amata,Amata phegea
3860565051.jpg,Erebidae,Amata,Amata phegea
3721845365.jpg,Erebidae,Amata,Amata phegea
3731991319.jpg,Erebidae,Amata,Amata phegea
3905353049.jpg,Erebidae,Amata,Amata phegea
3873335795.jpg,Erebidae,Amata,Amata phegea
3904883290.jpg,Erebidae,Amata,Amata phegea
3905149896.jpg,Erebidae,Amata,Amata phegea
3906779398.jpg,Erebidae,Amata,Amata phegea
3904200936.jpg,Erebidae,Amata,Amata phegea
3729618482.jpg,Erebidae,Amata,Amata phegea
3721449087.jpg,Erebidae,Amata,Amata phegea
3721863641.jpg,Erebidae,Amata,Amata phegea
3904710175.jpg,Erebidae,Amata,Amata phegea
3859513806.jpg,Erebidae,Amata,Amata phegea
3720981582.jpg,Erebidae,Amata,Amata phegea
3906312086.jpg,Erebidae,Amata,Amata phegea
3729316164.jpg,Erebidae,Amata,Amata phegea
3903987333.jpg,Erebidae,Amata,Amata phegea
3904913484.jpg,Erebidae,Amata,Amata phegea
3859596053.jpg,Erebidae,Amata,Amata phegea
3860177270.jpg,Erebidae,Amata,Amata phegea
3860180908.jpg,Erebidae,Amata,Amata phegea
3720326223.jpg,Erebidae,Amata,Amata phegea
3731939941.jpg,Erebidae,Amata,Amata phegea
3860803287.jpg,Erebidae,Amata,Amata phegea
3858738497.jpg,Erebidae,Amata,Amata phegea
4014888291.jpg,Erebidae,Amata,Amata phegea
4080561441.jpg,Erebidae,Amata,Amata phegea
3873468822.jpg,Erebidae,Amata,Amata phegea
3906028146.jpg,Erebidae,Amata,Amata phegea
4056540380.jpg,Erebidae,Amata,Amata phegea
3903990315.jpg,Erebidae,Amata,Amata phegea
3730473441.jpg,Erebidae,Amata,Amata phegea
3721829291.jpg,Erebidae,Amata,Amata phegea
3858979530.jpg,Erebidae,Amata,Amata phegea
3905290962.jpg,Erebidae,Amata,Amata phegea
3858771348.jpg,Erebidae,Amata,Amata phegea
3906150400.jpg,Erebidae,Amata,Amata phegea
3720753395.jpg,Erebidae,Amata,Amata phegea
3874192041.jpg,Erebidae,Amata,Amata phegea
3904558288.jpg,Erebidae,Amata,Amata phegea
3731141646.jpg,Erebidae,Amata,Amata phegea
3730583475.jpg,Erebidae,Amata,Amata phegea
3858834239.jpg,Erebidae,Amata,Amata phegea
3730479524.jpg,Erebidae,Amata,Amata phegea
3905710732.jpg,Erebidae,Amata,Amata phegea
3721154483.jpg,Erebidae,Amata,Amata phegea
3905823849.jpg,Erebidae,Amata,Amata phegea
3721525853.jpg,Erebidae,Amata,Amata phegea
3904479943.jpg,Erebidae,Amata,Amata phegea
3721353804.jpg,Erebidae,Amata,Amata phegea
3904583733.jpg,Erebidae,Amata,Amata phegea
3731155703.jpg,Erebidae,Amata,Amata phegea
3859591027.jpg,Erebidae,Amata,Amata phegea
3904737612.jpg,Erebidae,Amata,Amata phegea
4116113376.jpg,Erebidae,Anomis,Anomis sabulifera
4096402307.jpg,Erebidae,Anomis,Anomis sabulifera
1838384654.jpg,Erebidae,Anomis,Anomis sabulifera
4018140333.jpg,Erebidae,Anomis,Anomis sabulifera
1838414111.jpg,Erebidae,Anomis,Anomis sabulifera
1839222268.jpg,Erebidae,Anomis,Anomis sabulifera
1838347150.jpg,Erebidae,Anomis,Anomis sabulifera
4111714337.jpg,Erebidae,Anomis,Anomis sabulifera
4116521318.jpg,Erebidae,Anomis,Anomis sabulifera
1839212331.jpg,Erebidae,Anomis,Anomis sabulifera
3725567037.jpg,Erebidae,Anomis,Anomis sabulifera
3044786516.jpg,Erebidae,Antichloris,Antichloris eriphia
3039170227.jpg,Erebidae,Antichloris,Antichloris eriphia
3385519973.jpg,Erebidae,Antichloris,Antichloris viridis
3905449071.jpg,Erebidae,Arctia,Arctia caja
3873810099.jpg,Erebidae,Arctia,Arctia caja
4080610460.jpg,Erebidae,Arctia,Arctia caja
3888833608.jpg,Erebidae,Arctia,Arctia caja
3860574561.jpg,Erebidae,Arctia,Arctia caja
3995858206.jpg,Erebidae,Arctia,Arctia caja
3880284005.jpg,Erebidae,Arctia,Arctia caja
3997035475.jpg,Erebidae,Arctia,Arctia caja
3905801335.jpg,Erebidae,Arctia,Arctia caja
3879988022.jpg,Erebidae,Arctia,Arctia caja
3892636996.jpg,Erebidae,Arctia,Arctia caja
4028963661.jpg,Erebidae,Arctia,Arctia caja
3996749468.jpg,Erebidae,Arctia,Arctia caja
3906116058.jpg,Erebidae,Arctia,Arctia caja
3907152375.jpg,Erebidae,Arctia,Arctia caja
4046003219.jpg,Erebidae,Arctia,Arctia caja
3996722277.jpg,Erebidae,Arctia,Arctia caja
3905969684.jpg,Erebidae,Arctia,Arctia caja
3996248138.jpg,Erebidae,Arctia,Arctia caja
3888844856.jpg,Erebidae,Arctia,Arctia caja
3995066985.jpg,Erebidae,Arctia,Arctia caja
3892285135.jpg,Erebidae,Arctia,Arctia caja
3889133803.jpg,Erebidae,Arctia,Arctia caja
3881431889.jpg,Erebidae,Arctia,Arctia caja
3995259097.jpg,Erebidae,Arctia,Arctia caja
3903478539.jpg,Erebidae,Arctia,Arctia caja
3889134879.jpg,Erebidae,Arctia,Arctia caja
3995804835.jpg,Erebidae,Arctia,Arctia caja
3995153922.jpg,Erebidae,Arctia,Arctia caja
3963692130.jpg,Erebidae,Arctia,Arctia caja
3905519368.jpg,Erebidae,Arctia,Arctia caja
3873341032.jpg,Erebidae,Arctia,Arctia caja
3997242798.jpg,Erebidae,Arctia,Arctia caja
3904213965.jpg,Erebidae,Arctia,Arctia caja
3907171891.jpg,Erebidae,Arctia,Arctia caja
3881547418.jpg,Erebidae,Arctia,Arctia caja
3904513566.jpg,Erebidae,Arctia,Arctia caja
3879823720.jpg,Erebidae,Arctia,Arctia caja
3907418604.jpg,Erebidae,Arctia,Arctia caja
3892597161.jpg,Erebidae,Arctia,Arctia caja
3906671820.jpg,Erebidae,Arctia,Arctia caja
3879982922.jpg,Erebidae,Arctia,Arctia caja
3907592395.jpg,Erebidae,Arctia,Arctia caja
3907222675.jpg,Erebidae,Arctia,Arctia caja
3881538320.jpg,Erebidae,Arctia,Arctia caja
3888967901.jpg,Erebidae,Arctia,Arctia caja
3880554970.jpg,Erebidae,Arctia,Arctia caja
3879708635.jpg,Erebidae,Arctia,Arctia caja
3905128324.jpg,Erebidae,Arctia,Arctia caja
3892520043.jpg,Erebidae,Arctia,Arctia caja
3905243946.jpg,Erebidae,Arctia,Arctia caja
3906265680.jpg,Erebidae,Arctia,Arctia caja
3906775281.jpg,Erebidae,Arctia,Arctia caja
3994990140.jpg,Erebidae,Arctia,Arctia caja
3887764491.jpg,Erebidae,Arctia,Arctia caja
3997123057.jpg,Erebidae,Arctia,Arctia caja
3889244370.jpg,Erebidae,Arctia,Arctia caja
3996631887.jpg,Erebidae,Arctia,Arctia caja
3912134679.jpg,Erebidae,Arctia,Arctia caja
3907003261.jpg,Erebidae,Arctia,Arctia caja
3904489717.jpg,Erebidae,Arctia,Arctia caja
3907535669.jpg,Erebidae,Arctia,Arctia caja
3905556635.jpg,Erebidae,Arctia,Arctia caja
3904601438.jpg,Erebidae,Arctia,Arctia caja
3904707538.jpg,Erebidae,Arctia,Arctia caja
3880427325.jpg,Erebidae,Arctia,Arctia caja
3906930839.jpg,Erebidae,Arctia,Arctia caja
3907266896.jpg,Erebidae,Arctia,Arctia caja
3905747085.jpg,Erebidae,Arctia,Arctia caja
3880144477.jpg,Erebidae,Arctia,Arctia caja
3906449428.jpg,Erebidae,Arctia,Arctia caja
3907073656.jpg,Erebidae,Arctia,Arctia caja
3995053184.jpg,Erebidae,Arctia,Arctia caja
3873736599.jpg,Erebidae,Arctia,Arctia caja
3907535080.jpg,Erebidae,Arctia,Arctia caja
3860105613.jpg,Erebidae,Arctia,Arctia villica
3996699140.jpg,Erebidae,Arctia,Arctia villica
3860426533.jpg,Erebidae,Arctia,Arctia villica
3905559267.jpg,Erebidae,Arctia,Arctia villica
4103345327.jpg,Erebidae,Arctia,Arctia villica
3759565012.jpg,Erebidae,Arctia,Arctia villica
3997193216.jpg,Erebidae,Arctia,Arctia villica
3996699246.jpg,Erebidae,Arctia,Arctia villica
3859737273.jpg,Erebidae,Arctia,Arctia villica
3826827295.jpg,Erebidae,Arctia,Arctia villica
3904966519.jpg,Erebidae,Arctia,Arctia villica
3824543007.jpg,Erebidae,Arctia,Arctia villica
3858392281.jpg,Erebidae,Arctia,Arctia villica
3824563860.jpg,Erebidae,Arctia,Arctia villica
3996317980.jpg,Erebidae,Arctia,Arctia villica
3824561468.jpg,Erebidae,Arctia,Arctia villica
3825948410.jpg,Erebidae,Arctia,Arctia villica
3995567867.jpg,Erebidae,Arctia,Arctia villica
3995143044.jpg,Erebidae,Arctia,Arctia villica
3995718719.jpg,Erebidae,Arctia,Arctia villica
3995697049.jpg,Erebidae,Arctia,Arctia villica
3823305643.jpg,Erebidae,Arctia,Arctia villica
3858812222.jpg,Erebidae,Arctia,Arctia villica
3996405358.jpg,Erebidae,Arctia,Arctia villica
3997196216.jpg,Erebidae,Arctia,Arctia villica
3824309328.jpg,Erebidae,Arctia,Arctia villica
4111649867.jpg,Erebidae,Arctia,Arctia villica
3858361971.jpg,Erebidae,Arctia,Arctia villica
4102612757.jpg,Erebidae,Arctia,Arctia villica
3996407587.jpg,Erebidae,Arctia,Arctia villica
3996731068.jpg,Erebidae,Arctia,Arctia villica
3996536976.jpg,Erebidae,Arctia,Arctia villica
3997291681.jpg,Erebidae,Arctia,Arctia villica
4116576783.jpg,Erebidae,Arctia,Arctia villica
4055871803.jpg,Erebidae,Arctia,Arctia villica
4111692135.jpg,Erebidae,Arctia,Arctia villica
3961075805.jpg,Erebidae,Arctia,Arctia villica
3997179886.jpg,Erebidae,Arctia,Arctia villica
3995842364.jpg,Erebidae,Arctia,Arctia villica
3784754135.jpg,Erebidae,Arctia,Arctia villica
3824500836.jpg,Erebidae,Arctia,Arctia villica
3995206505.jpg,Erebidae,Arctia,Arctia villica
3860361365.jpg,Erebidae,Arctia,Arctia villica
3826197993.jpg,Erebidae,Arctia,Arctia villica
4116567321.jpg,Erebidae,Arctia,Arctia villica
3826957813.jpg,Erebidae,Arctia,Arctia villica
3826208036.jpg,Erebidae,Arctia,Arctia villica
4116225251.jpg,Erebidae,Arctia,Arctia villica
3802354670.jpg,Erebidae,Arctia,Arctia villica
3858563588.jpg,Erebidae,Arctia,Arctia villica
3802323615.jpg,Erebidae,Arctia,Arctia villica
3825891964.jpg,Erebidae,Arctia,Arctia villica
3824682754.jpg,Erebidae,Arctia,Arctia villica
3823303829.jpg,Erebidae,Arctia,Arctia villica
3995518820.jpg,Erebidae,Arctia,Arctia villica
3995871236.jpg,Erebidae,Arctia,Arctia villica
3996634291.jpg,Erebidae,Arctia,Arctia villica
3997055826.jpg,Erebidae,Arctia,Arctia villica
3802401880.jpg,Erebidae,Arctia,Arctia villica
3996694949.jpg,Erebidae,Arctia,Arctia villica
3823256541.jpg,Erebidae,Arctia,Arctia villica
3996184732.jpg,Erebidae,Arctia,Arctia villica
3760328551.jpg,Erebidae,Arctia,Arctia villica
3995842434.jpg,Erebidae,Arctia,Arctia villica
3772857127.jpg,Erebidae,Arctia,Arctia villica
4116256180.jpg,Erebidae,Arctia,Arctia villica
3995080936.jpg,Erebidae,Arctia,Arctia villica
3784831326.jpg,Erebidae,Arctia,Arctia villica
3824388919.jpg,Erebidae,Arctia,Arctia villica
3997135276.jpg,Erebidae,Arctia,Arctia villica
3827211451.jpg,Erebidae,Arctia,Arctia villica
3858350385.jpg,Erebidae,Arctia,Arctia villica
3802462511.jpg,Erebidae,Arctia,Arctia villica
4102871279.jpg,Erebidae,Arctia,Arctia villica
3995047521.jpg,Erebidae,Arctia,Arctia villica
3996829359.jpg,Erebidae,Arctornis,Arctornis l-nigrum
3996373576.jpg,Erebidae,Arctornis,Arctornis l-nigrum
3858166291.jpg,Erebidae,Atolmis,Atolmis rubricollis
3826695037.jpg,Erebidae,Panaxia,Callimorpha dominula
3773374128.jpg,Erebidae,Callistege,Callistege mi
4033649190.jpg,Erebidae,Calliteara,Calliteara pudibunda
3826995768.jpg,Erebidae,Catephia,Catephia alchymista
3881601782.jpg,Erebidae,Catocala,Catocala coniuncta
3903055114.jpg,Erebidae,Catocala,Catocala electa
4009869502.jpg,Erebidae,Catocala,Catocala elocata
3698267912.jpg,Erebidae,Catocala,Catocala fraxini
4057955278.jpg,Erebidae,Catocala,Catocala nupta
3859604460.jpg,Erebidae,Catocala,Catocala nymphagoga
3905773190.jpg,Erebidae,Catocala,Catocala promissa
4056156116.jpg,Erebidae,Catocala,Catocala sponsa
3764356254.jpg,Erebidae,Clytie,Clytie illunaris
3997605140.jpg,Erebidae,Colobochyla,Colobochyla salicalis
4116182320.jpg,Erebidae,Coscinia,Coscinia cribraria
4056504756.jpg,Erebidae,Coscinia,Coscinia striata
3826955287.jpg,Erebidae,Cybosia,Cybosia mesomella
3858418429.jpg,Erebidae,Spilosoma,Diacrisia sannio
4075913693.jpg,Erebidae,Spilosoma,Diaphora mendica
3888972498.jpg,Erebidae,Calliteara,Dicallomera fascelina
3904045918.jpg,Erebidae,Dysauxes,Dysauxes ancilla
3802302764.jpg,Erebidae,Dysgonia,Dysgonia algira
3802268111.jpg,Erebidae,Eilema,Eilema caniola
4056399733.jpg,Erebidae,Eilema,Eilema complana
3905961070.jpg,Erebidae,Eilema,Eilema depressa
3827458447.jpg,Erebidae,Eilema,Eilema griseola
3859699012.jpg,Erebidae,Eilema,Eilema lurideola
3997182960.jpg,Erebidae,Eilema,Eilema pygmaeola
4096934573.jpg,Erebidae,Eilema,Eilema sororcula
3879912132.jpg,Noctuidae,Eublemma,Eublemma minutata
4112040934.jpg,Noctuidae,Eublemma,Eublemma ostrina
4116609726.jpg,Noctuidae,Eublemma,Eublemma parva
3826464718.jpg,Noctuidae,Eublemma,Eublemma minutata
3785051748.jpg,Noctuidae,Eublemma,Eublemma purpurina
3705723534.jpg,Erebidae,Euchromia,Euchromia lethe
4103313787.jpg,Erebidae,Euclidia,Euclidia glyphica
3860149350.jpg,Erebidae,Panaxia,Euplagia quadripunctaria
3985941635.jpg,Erebidae,Euproctis,Euproctis chrysorrhoea
3996283707.jpg,Erebidae,Euproctis,Euproctis similis
4080661473.jpg,Erebidae,Grammodes,Grammodes bifasciata
4075730853.jpg,Erebidae,Grammodes,Grammodes stolida
3823824929.jpg,Erebidae,Herminia,Herminia grisealis
3802367198.jpg,Erebidae,Herminia,Herminia tarsicrinalis
3802800512.jpg,Erebidae,Herminia,Herminia tarsipennalis
3824143565.jpg,Erebidae,Hypena,Hypena crassalis
4011928332.jpg,Erebidae,Hypena,Hypena lividalis
3732642501.jpg,Erebidae,Hypena,Hypena obesalis
4022309763.jpg,Erebidae,Hypena,Hypena obsitalis
3822760563.jpg,Erebidae,Hypena,Hypena proboscidalis
4058129858.jpg,Erebidae,Hypena,Hypena rostralis
4056386085.jpg,Erebidae,Hypenodes,Hypenodes humidalis
4022182970.jpg,Erebidae,Hypercompe,Hypercompe scribonia
4028978382.jpg,Erebidae,Hyphantria,Hyphantria cunea
3825962881.jpg,Erebidae,Hyphoraia,Hyphoraia testudinaria
4075783382.jpg,Erebidae,Idia,Idia aemula
3873502662.jpg,Erebidae,Idia,Idia lubricalis
3904576356.jpg,Erebidae,Laelia,Laelia coenosa
4056481992.jpg,Erebidae,Laspeyria,Laspeyria flexula
3906432496.jpg,Erebidae,Leucoma,Leucoma salicis
4057921067.jpg,Erebidae,Lithosia,Lithosia quadra
3985925374.jpg,Erebidae,Lygephila,Lygephila craccae
3985931040.jpg,Erebidae,Lygephila,Lygephila pastinum
4067267211.jpg,Erebidae,Lymantria,Lymantria dispar
3872987970.jpg,Erebidae,Lymantria,Lymantria monacha
3860793040.jpg,Erebidae,Macrochilo,Macrochilo cribrumalis
3860293340.jpg,Erebidae,Miltochrista,Miltochrista miniata
4111826758.jpg,Erebidae,Minucia,Minucia lunaris
3995268564.jpg,Erebidae,Nudaria,Nudaria mundana
4075981787.jpg,Erebidae,Ophiusa,Ophiusa tirhaca
3858765254.jpg,Erebidae,Orgyia,Orgyia antiqua
3970563132.jpg,Erebidae,Orgyia,Orgyia recens
3996153210.jpg,Erebidae,Pandesma,Pandesma robusta
3873622984.jpg,Erebidae,Paracolax,Paracolax tristalis
3905349340.jpg,Erebidae,Parascotia,Parascotia fuliginaria
3825812058.jpg,Erebidae,Parasemia,Parasemia plantaginis
4056672659.jpg,Erebidae,Pechipogo,Pechipogo plumigeralis
3856676791.jpg,Erebidae,Pechipogo,Pechipogo strigilata
3995760537.jpg,Erebidae,Pelosia,Pelosia muscerda
3873166866.jpg,Erebidae,Pelosia,Pelosia obtusa
4075726241.jpg,Erebidae,Phragmatobia,Phragmatobia fuliginosa
4117566603.jpg,Erebidae,Phytometra,Phytometra viridaria
4028947957.jpg,Erebidae,Pyrrharctia,Pyrrharctia isabella
3860499370.jpg,Erebidae,Rivula,Rivula sericealis
4029021562.jpg,Erebidae,Schrankia,Schrankia costaestrigalis
3880118685.jpg,Erebidae,Schrankia,Schrankia taenialis
4018584808.jpg,Erebidae,Scoliopteryx,Scoliopteryx libatrix
4046648491.jpg,Erebidae,Setina,Setina irrorella
4111595897.jpg,Erebidae,Spilosoma,Spilosoma lubricipeda
3858340657.jpg,Erebidae,Spilosoma,Spilosoma lutea
4055934927.jpg,Erebidae,Spilosoma,Spilosoma urticae
4039256778.jpg,Noctuidae,Tathorhynchus,Tathorhynchus exsiccata
3858915311.jpg,Erebidae,Thumatha,Thumatha senex
3904012088.jpg,Erebidae,Trisateles,Trisateles emortualis
4116612380.jpg,Erebidae,Tyria,Tyria jacobaeae
4022372402.jpg,Erebidae,Utetheisa,Utetheisa ornatrix
4039532668.jpg,Erebidae,Utetheisa,Utetheisa ornatrix
4057689084.jpg,Erebidae,Utetheisa,Utetheisa pulchella
4034762633.jpg,Erebidae,Zanclognatha,Zanclognatha lunalis
3904012108.jpg,Geometridae,Abraxas,Abraxas grossulariata
3732140246.jpg,Geometridae,Abraxas,Abraxas pantaria
3860222587.jpg,Geometridae,Abraxas,Abraxas sylvata
4100996420.jpg,Geometridae,Acasis,Acasis viretata
3724903405.jpg,Geometridae,Adactylotis,Adactylotis contaminaria
4100734356.jpg,Geometridae,Aethalura,Aethalura punctulata
3920074421.jpg,Geometridae,Agriopis,Agriopis aurantiaria
4011960363.jpg,Geometridae,Agriopis,Agriopis leucophaearia
4056606671.jpg,Geometridae,Agriopis,Agriopis marginaria
3431474981.jpg,Geometridae,Alcis,Alcis jubata
4022065392.jpg,Geometridae,Alcis,Alcis repandata
